source,grade,assessmentId,assessmentTitle,questionNo,itemId,standardCode,skill,questionType,difficulty,passageId,hasBackendAnswer
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,23,60023,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,24,60024,CC.1.3.6.E,Flashback,HOT_TEXT,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,25,60025,CC.1.2.6.A,Main Idea,MCQ,4,paired,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,26,60026,CC.1.2.6.B,Inference,MCQ,4,paired,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,27,60027,CC.1.3.6.G,Point of View,MCQ,4,paired,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,28,60028,CC.1.2.6.C,Text Structure,MCQ,4,paired,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,29,60029,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,paired,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,30,60030,CC.1.2.6.B,Inference,MCQ,4,paired,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,31,60031,CC.1.2.6.A,Main Idea,HOT_TEXT,4,paired,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,32,60032,CC.1.2.6.A,Main Idea,MCQ,4,table,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,33,60033,CC.1.2.6.B,Inference,MCQ,4,table,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,34,60034,CC.1.2.6.C,Text Structure,EBSR,4,table,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,35,60035,CC.1.2.6.D,Vocabulary,MCQ,4,table,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,36,60036,CC.1.3.6.G,Point of View,DRAG_DROP,4,table,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,37,60037,CC.1.2.6.B,Inference,MCQ,4,table,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,38,60038,CC.1.2.6.A,Main Idea,HOT_TEXT,4,table,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,39,60039,CC.1.2.6.B,Inference,MCQ,4,table,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,40,60040,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,table,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,41,60041,CC.1.2.6.D,Vocabulary,MCQ,4,table,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,42,60042,CC.1.4.6.S,TDA Writing,TDA,4,table,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,43,60043,CC.1.3.6.A,Theme,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,44,60044,CC.1.3.6.B,Literary Inference,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,45,60045,CC.1.3.6.C,Setting Impact,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,46,60046,CC.1.3.6.C,Plot Development,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,47,60047,CC.1.3.6.G,Point of View,DRAG_DROP,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,48,60048,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,49,60049,CC.1.3.6.E,Flashback,HOT_TEXT,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,50,60050,CC.1.3.6.D,Literary Vocabulary,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,51,60051,CC.1.3.6.A,Theme,MULTI_SELECT,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,52,60052,CC.1.3.6.B,Literary Inference,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,53,60053,CC.1.3.6.C,Setting Impact,MCQ,4,literary,yes
generated,6,generated-pssa-ela-grade-6,Grade 6 PSSA ELA Diagnostic,54,60054,CC.1.4.6.S,TDA Writing,TDA,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,1,70001,CC.1.4.7.F1,Grammar,CONVENTIONS,2,conventions,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,2,70002,CC.1.4.7.F2,Punctuation,DRAG_DROP,2,conventions,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,3,70003,CC.1.4.7.F3,Capitalization,HOT_TEXT,2,conventions,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,4,70004,CC.1.4.7.F4,Sentence Structure,CONVENTIONS,2,conventions,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,5,70005,CC.1.4.7.F5,Verb Tense,CONVENTIONS,3,conventions,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,6,70006,CC.1.4.7.F6,Pronoun Usage,MULTI_SELECT,3,conventions,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,7,70007,CC.1.4.7.F7,Commas,CONVENTIONS,3,conventions,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,8,70008,CC.1.4.7.F8,Apostrophes,CONVENTIONS,3,conventions,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,9,70009,CC.1.4.7.F9,Subject-Verb Agreement,DRAG_DROP,3,conventions,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,10,70010,CC.1.2.7.A,Main Idea,MCQ,2,informational,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,11,70011,CC.1.2.7.B,Inference,MCQ,2,informational,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,12,70012,CC.1.2.7.C,Text Structure,EBSR,2,informational,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,13,70013,CC.1.2.7.D,Vocabulary,MCQ,2,informational,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,14,70014,CC.1.3.7.G,Point of View,DRAG_DROP,3,informational,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,15,70015,CC.1.2.7.B,Inference,MCQ,3,informational,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,16,70016,CC.1.2.7.A,Main Idea,HOT_TEXT,3,informational,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,17,70017,CC.1.3.7.A,Theme,MCQ,3,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,18,70018,CC.1.3.7.B,Literary Inference,MCQ,3,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,19,70019,CC.1.3.7.C,Setting Analysis,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,20,70020,CC.1.3.7.C,Plot Analysis,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,21,70021,CC.1.3.7.G,Point of View,DRAG_DROP,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,22,70022,CC.1.3.7.F / CC.1.2.7.F,Figurative Language,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,23,70023,CC.1.3.7.E,Flashback,HOT_TEXT,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,24,70024,CC.1.2.7.A,Main Idea,MCQ,4,paired,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,25,70025,CC.1.2.7.B,Inference,MCQ,4,paired,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,26,70026,CC.1.3.7.G,Point of View,MCQ,4,paired,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,27,70027,CC.1.2.7.C,Text Structure,MCQ,4,paired,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,28,70028,CC.1.2.7.D,Vocabulary,DRAG_DROP,4,paired,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,29,70029,CC.1.2.7.B,Inference,MCQ,4,paired,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,30,70030,CC.1.2.7.A,Main Idea,HOT_TEXT,4,paired,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,31,70031,CC.1.2.7.A,Main Idea,MCQ,4,table,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,32,70032,CC.1.2.7.B,Inference,MCQ,4,table,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,33,70033,CC.1.2.7.C,Text Structure,EBSR,4,table,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,34,70034,CC.1.2.7.D,Vocabulary,MCQ,4,table,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,35,70035,CC.1.3.7.G,Point of View,DRAG_DROP,4,table,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,36,70036,CC.1.2.7.B,Inference,MCQ,4,table,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,37,70037,CC.1.2.7.A,Main Idea,HOT_TEXT,4,table,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,38,70038,CC.1.2.7.B,Inference,MCQ,4,table,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,39,70039,CC.1.2.7.C,Text Structure,MULTI_SELECT,4,table,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,40,70040,CC.1.2.7.D,Vocabulary,MCQ,4,table,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,41,70041,CC.1.4.7.S,TDA Writing,TDA,4,table,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,42,70042,CC.1.3.7.A,Theme,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,43,70043,CC.1.3.7.B,Literary Inference,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,44,70044,CC.1.3.7.C,Setting Analysis,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,45,70045,CC.1.3.7.C,Plot Analysis,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,46,70046,CC.1.3.7.G,Point of View,DRAG_DROP,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,47,70047,CC.1.3.7.F / CC.1.2.7.F,Figurative Language,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,48,70048,CC.1.3.7.E,Flashback,HOT_TEXT,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,49,70049,CC.1.3.7.D,Literary Vocabulary,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,50,70050,CC.1.3.7.A,Theme,MULTI_SELECT,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,51,70051,CC.1.3.7.B,Literary Inference,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,52,70052,CC.1.3.7.C,Setting Analysis,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,53,70053,CC.1.3.7.C,Plot Analysis,MCQ,4,literary,yes
generated,7,generated-pssa-ela-grade-7,Grade 7 PSSA ELA Diagnostic,54,70054,CC.1.4.7.S,TDA Writing,TDA,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,1,80001,CC.1.4.8.F1,Grammar,CONVENTIONS,2,conventions,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,2,80002,CC.1.4.8.F2,Punctuation,DRAG_DROP,2,conventions,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,3,80003,CC.1.4.8.F3,Capitalization,HOT_TEXT,2,conventions,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,4,80004,CC.1.4.8.F4,Sentence Structure,CONVENTIONS,2,conventions,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,5,80005,CC.1.4.8.F5,Verb Tense,CONVENTIONS,3,conventions,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,6,80006,CC.1.4.8.F6,Pronoun Usage,MULTI_SELECT,3,conventions,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,7,80007,CC.1.4.8.F7,Commas,CONVENTIONS,3,conventions,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,8,80008,CC.1.4.8.F8,Apostrophes,CONVENTIONS,3,conventions,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,9,80009,CC.1.4.8.F9,Subject-Verb Agreement,DRAG_DROP,3,conventions,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,10,80010,CC.1.2.8.A,Main Idea,MCQ,2,informational,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,11,80011,CC.1.2.8.B,Inference,MCQ,2,informational,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,12,80012,CC.1.2.8.C,Text Structure,EBSR,2,informational,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,13,80013,CC.1.2.8.D,Vocabulary,MCQ,2,informational,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,14,80014,CC.1.3.8.G,Point of View,DRAG_DROP,3,informational,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,15,80015,CC.1.2.8.B,Inference,MCQ,3,informational,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,16,80016,CC.1.3.8.A,Theme,MCQ,3,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,17,80017,CC.1.3.8.B,Literary Inference,MCQ,3,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,18,80018,CC.1.3.8.C,Setting Analysis,MCQ,3,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,19,80019,CC.1.3.8.C,Plot Analysis,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,20,80020,CC.1.3.8.G,Point of View,DRAG_DROP,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,21,80021,CC.1.3.8.F / CC.1.2.8.F,Figurative Language,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,22,80022,CC.1.2.8.A,Main Idea,MCQ,4,paired,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,23,80023,CC.1.2.8.B,Inference,MCQ,4,paired,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,24,80024,CC.1.3.8.G,Point of View,MCQ,4,paired,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,25,80025,CC.1.2.8.C,Text Structure,MCQ,4,paired,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,26,80026,CC.1.2.8.D,Vocabulary,DRAG_DROP,4,paired,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,27,80027,CC.1.2.8.B,Inference,MCQ,4,paired,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,28,80028,CC.1.2.8.A,Main Idea,MCQ,4,table,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,29,80029,CC.1.2.8.B,Inference,MCQ,4,table,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,30,80030,CC.1.2.8.C,Text Structure,EBSR,4,table,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,31,80031,CC.1.2.8.D,Vocabulary,MCQ,4,table,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,32,80032,CC.1.3.8.G,Point of View,DRAG_DROP,4,table,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,33,80033,CC.1.2.8.B,Inference,MCQ,4,table,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,34,80034,CC.1.2.8.A,Main Idea,HOT_TEXT,4,table,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,35,80035,CC.1.2.8.B,Inference,MCQ,4,table,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,36,80036,CC.1.2.8.C,Text Structure,MULTI_SELECT,4,table,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,37,80037,CC.1.2.8.D,Vocabulary,MCQ,4,table,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,38,80038,CC.1.4.8.S,TDA Writing,TDA,4,table,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,39,80039,CC.1.3.8.A,Theme,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,40,80040,CC.1.3.8.B,Literary Inference,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,41,80041,CC.1.3.8.C,Setting Analysis,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,42,80042,CC.1.3.8.C,Plot Analysis,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,43,80043,CC.1.3.8.G,Point of View,DRAG_DROP,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,44,80044,CC.1.3.8.F / CC.1.2.8.F,Figurative Language,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,45,80045,CC.1.3.8.E,Flashback,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,46,80046,CC.1.3.8.D,Literary Vocabulary,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,47,80047,CC.1.3.8.A,Theme,MULTI_SELECT,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,48,80048,CC.1.3.8.B,Literary Inference,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,49,80049,CC.1.3.8.C,Setting Analysis,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,50,80050,CC.1.3.8.C,Plot Analysis,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,51,80051,CC.1.3.8.G,Point of View,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,52,80052,CC.1.3.8.F / CC.1.2.8.F,Figurative Language,MCQ,4,literary,yes
generated,8,generated-pssa-ela-grade-8,Grade 8 PSSA ELA Diagnostic,53,80053,CC.1.4.8.S,TDA Writing,TDA,4,literary,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,1,cmon9lmnr0002lj03mkh8onf9,CC.1.2.5.A,Main Idea,MCQ,2,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,2,cmon9lmnr0003lj03ash02v8j,CC.1.2.5.A,Main Idea,MULTI_SELECT,3,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,3,cmon9lmnr0004lj03xmpsmidw,CC.1.2.5.A,Main Idea,EBSR,4,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,4,cmon9lmnr0005lj03um6phakw,CC.1.2.5.B,Text Evidence,MULTI_SELECT,2,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,5,cmon9lmnr0006lj03qmz6f1ox,CC.1.2.5.B,Text Evidence,EBSR,3,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,6,cmon9lmns0007lj03w6dwpca8,CC.1.2.5.B,Text Evidence,HOT_TEXT,4,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,7,cmon9lmns0008lj032kpdmehg,CC.1.2.5.C,Text Structure,EBSR,2,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,8,cmon9lmns0009lj039a21oces,CC.1.2.5.C,Text Structure,HOT_TEXT,3,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,9,cmon9lmns000alj03iftnmu39,CC.1.2.5.C,Text Structure,DRAG_DROP,4,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,10,cmon9lmns000blj03ziz4htdi,CC.1.2.5.D,Vocabulary,HOT_TEXT,2,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,11,cmon9lmns000clj03it2v2sh0,CC.1.2.5.D,Vocabulary,DRAG_DROP,3,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,12,cmon9lmns000dlj03zupuyfok,CC.1.2.5.D,Vocabulary,MCQ,4,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,13,cmon9lmns000elj03qx2fh6iz,CC.1.3.5.A,Theme,DRAG_DROP,2,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,14,cmon9lmns000flj03nvft08uu,CC.1.3.5.A,Theme,MCQ,3,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,15,cmon9lmns000glj03ydkt0mn0,CC.1.3.5.A,Theme,MULTI_SELECT,4,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,16,cmon9lmns000hlj038azo8fym,CC.1.3.5.B,Literary Evidence,MCQ,2,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,17,cmon9lmns000ilj033divto1d,CC.1.3.5.B,Literary Evidence,MULTI_SELECT,3,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,18,cmon9lmns000jlj0362v9djsc,CC.1.3.5.B,Literary Evidence,EBSR,4,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,19,cmon9lmns000klj03utkduor4,CC.1.3.5.C,Character / Plot,MULTI_SELECT,2,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,20,cmon9lmns000llj030ljgqoli,CC.1.3.5.C,Character / Plot,EBSR,3,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,21,cmon9lmns000mlj038xhcya1w,CC.1.3.5.C,Character / Plot,HOT_TEXT,4,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,22,cmon9lmns000nlj03anrcuw9s,CC.1.3.5.D,Literary Vocabulary,EBSR,2,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,23,cmon9lmns000olj03suqfp4x6,CC.1.3.5.D,Literary Vocabulary,HOT_TEXT,3,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,24,cmon9lmns000plj03y00tbyll,CC.1.3.5.D,Literary Vocabulary,DRAG_DROP,4,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,25,cmon9lmns000qlj03jx88iref,CC.1.4.5.F1,Grammar,CONVENTIONS,2,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,26,cmon9lmns000rlj038y5ynvai,CC.1.4.5.F2,Punctuation,CONVENTIONS,2,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,27,cmon9lmns000slj03emqp4mzu,CC.1.4.5.F3,Capitalization,CONVENTIONS,3,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,28,cmon9lmns000tlj03235d26y1,CC.1.4.5.F4,Sentence Structure,CONVENTIONS,3,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,29,cmon9lmns000ulj03mrwf3hpc,CC.1.4.5.F5,Verb Tense,CONVENTIONS,3,,yes
database,5,cmon9lmli0001lj039nt0oh4i,Grade 5 PSSA ELA Diagnostic,30,cmon9lmns000vlj03ql53435p,CC.1.4.5.S,TDA Writing,TDA,4,,no
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,1,cmonfrv0f0006dpdkjj8urqrf,CC.1.2.5.A,Main Idea,MCQ,2,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,2,cmonfrv0f0007dpdkz9sm6kk3,CC.1.2.5.B,Text Evidence,MCQ,2,,yes
database,5,cmonfruy60001dpdkkjd7nixo,Grade 5 PSSA ELA Diagnostic - Full Passage Set,3,cmonfrv0f0008dpdkygl58ijw,CC.1.2.5.A,Main Idea,MCQ,2,,yes
